Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,38.755001068115234,38.77000045776367,38.75,38.77000045776367,38.77000045776367,0
2024-09-06 15:31,38.77000045776367,38.775001525878906,38.75,38.7599983215332,38.7599983215332,116411
2024-09-06 15:32,38.762001037597656,38.76499938964844,38.75,38.755001068115234,38.755001068115234,59075
2024-09-06 15:33,38.755001068115234,38.77000045776367,38.7400016784668,38.744998931884766,38.744998931884766,174870
2024-09-06 15:34,38.7400016784668,38.7599983215332,38.72999954223633,38.744998931884766,38.744998931884766,313552
2024-09-06 15:35,38.744998931884766,38.7599983215332,38.7400016784668,38.744998931884766,38.744998931884766,105046
2024-09-06 15:36,38.75,38.75600051879883,38.720001220703125,38.73500061035156,38.73500061035156,82075
2024-09-06 15:37,38.73500061035156,38.73500061035156,38.720001220703125,38.720001220703125,38.720001220703125,52431
2024-09-06 15:38,38.720001220703125,38.72999954223633,38.71500015258789,38.724998474121094,38.724998474121094,108755
2024-09-06 15:39,38.720001220703125,38.720001220703125,38.70000076293945,38.71500015258789,38.71500015258789,96513
2024-09-06 15:40,38.71500015258789,38.71500015258789,38.689998626708984,38.709999084472656,38.709999084472656,126643
2024-09-06 15:41,38.70500183105469,38.775001525878906,38.70500183105469,38.755001068115234,38.755001068115234,153110
2024-09-06 15:42,38.755001068115234,38.76499938964844,38.739898681640625,38.744998931884766,38.744998931884766,108295
2024-09-06 15:43,38.744998931884766,38.7599983215332,38.7400016784668,38.755001068115234,38.755001068115234,45182
2024-09-06 15:44,38.7599983215332,38.7599983215332,38.709999084472656,38.71500015258789,38.71500015258789,102660
2024-09-06 15:45,38.720001220703125,38.744998931884766,38.709999084472656,38.709999084472656,38.709999084472656,127384
2024-09-06 15:46,38.71500015258789,38.72999954223633,38.70000076293945,38.70000076293945,38.70000076293945,56445
2024-09-06 15:47,38.70500183105469,38.70500183105469,38.68000030517578,38.68000030517578,38.68000030517578,108526
2024-09-06 15:48,38.685001373291016,38.685001373291016,38.650001525878906,38.65999984741211,38.65999984741211,117102
2024-09-06 15:49,38.65999984741211,38.70000076293945,38.65999984741211,38.68009948730469,38.68009948730469,131579
2024-09-06 15:50,38.689998626708984,38.720001220703125,38.66999816894531,38.70000076293945,38.70000076293945,361959
2024-09-06 15:51,38.70500183105469,38.709999084472656,38.6349983215332,38.654998779296875,38.654998779296875,184926
2024-09-06 15:52,38.650001525878906,38.654998779296875,38.625,38.654998779296875,38.654998779296875,125371
2024-09-06 15:53,38.650001525878906,38.689998626708984,38.630001068115234,38.67499923706055,38.67499923706055,173290
2024-09-06 15:54,38.66999816894531,38.7400016784668,38.65999984741211,38.7400016784668,38.7400016784668,160992
2024-09-06 15:55,38.73500061035156,38.7400016784668,38.709999084472656,38.72999954223633,38.72999954223633,226898
2024-09-06 15:56,38.72999954223633,38.7599983215332,38.720001220703125,38.755001068115234,38.755001068115234,208196
2024-09-06 15:57,38.75,38.77000045776367,38.75,38.76499938964844,38.76499938964844,400760
2024-09-06 15:58,38.76499938964844,38.790000915527344,38.75,38.76499938964844,38.76499938964844,413034
2024-09-06 15:59,38.76499938964844,38.79999923706055,38.7599983215332,38.78499984741211,38.78499984741211,943862
