Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,58.98500061035156,59.0099983215332,58.959999084472656,59.0,59.0,0
2024-09-06 15:31,58.9900016784668,59.06999969482422,58.97999954223633,59.040000915527344,59.040000915527344,35400
2024-09-06 15:32,59.029998779296875,59.08000183105469,59.02000045776367,59.064998626708984,59.064998626708984,20965
2024-09-06 15:33,59.060001373291016,59.064998626708984,59.02000045776367,59.02000045776367,59.02000045776367,24439
2024-09-06 15:34,59.02000045776367,59.040000915527344,59.0,59.0099983215332,59.0099983215332,37731
2024-09-06 15:35,59.0099983215332,59.029998779296875,59.0,59.02000045776367,59.02000045776367,22403
2024-09-06 15:36,59.02000045776367,59.03499984741211,58.97999954223633,59.005001068115234,59.005001068115234,36231
2024-09-06 15:37,59.005001068115234,59.0099983215332,58.95500183105469,58.95500183105469,58.95500183105469,37371
2024-09-06 15:38,58.95500183105469,58.98500061035156,58.95500183105469,58.95500183105469,58.95500183105469,28758
2024-09-06 15:39,58.95500183105469,58.95500183105469,58.913299560546875,58.935001373291016,58.935001373291016,37701
2024-09-06 15:40,58.935001373291016,58.935001373291016,58.900001525878906,58.904998779296875,58.904998779296875,36797
2024-09-06 15:41,58.90999984741211,59.064998626708984,58.90999984741211,59.064998626708984,59.064998626708984,249238
2024-09-06 15:42,59.064998626708984,59.095001220703125,59.02000045776367,59.025001525878906,59.025001525878906,140838
2024-09-06 15:43,59.029998779296875,59.060001373291016,59.02000045776367,59.04240036010742,59.04240036010742,30915
2024-09-06 15:44,59.04499816894531,59.05839920043945,59.0099983215332,59.01499938964844,59.01499938964844,31939
2024-09-06 15:45,59.01499938964844,59.07500076293945,59.01499938964844,59.029998779296875,59.029998779296875,48842
2024-09-06 15:46,59.03499984741211,59.08000183105469,59.0099983215332,59.04499816894531,59.04499816894531,40548
2024-09-06 15:47,59.040000915527344,59.040000915527344,59.0,59.01499938964844,59.01499938964844,34831
2024-09-06 15:48,59.01499938964844,59.040000915527344,58.97999954223633,59.005001068115234,59.005001068115234,83501
2024-09-06 15:49,59.0,59.040000915527344,59.0,59.040000915527344,59.040000915527344,35653
2024-09-06 15:50,59.040000915527344,59.1349983215332,58.93000030517578,58.974998474121094,58.974998474121094,196825
2024-09-06 15:51,58.970001220703125,58.97999954223633,58.88059997558594,58.904998779296875,58.904998779296875,73185
2024-09-06 15:52,58.900001525878906,58.91999816894531,58.869998931884766,58.915000915527344,58.915000915527344,60791
2024-09-06 15:53,58.915000915527344,58.939998626708984,58.85499954223633,58.91999816894531,58.91999816894531,101315
2024-09-06 15:54,58.91999816894531,58.959999084472656,58.869998931884766,58.94499969482422,58.94499969482422,105450
2024-09-06 15:55,58.94499969482422,58.97999954223633,58.91999816894531,58.95500183105469,58.95500183105469,80779
2024-09-06 15:56,58.95500183105469,58.9900016784668,58.93000030517578,58.95500183105469,58.95500183105469,106314
2024-09-06 15:57,58.95500183105469,59.060001373291016,58.95500183105469,59.05500030517578,59.05500030517578,108195
2024-09-06 15:58,59.05500030517578,59.08000183105469,59.040000915527344,59.060001373291016,59.060001373291016,181217
2024-09-06 15:59,59.05500030517578,59.130001068115234,59.04999923706055,59.09000015258789,59.09000015258789,367695
