Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,40.84000015258789,40.84000015258789,40.83000183105469,40.83000183105469,40.83000183105469,0
2024-09-06 15:31,40.77000045776367,40.79999923706055,40.77000045776367,40.775001525878906,40.775001525878906,2239
2024-09-06 15:33,40.779998779296875,40.790000915527344,40.779998779296875,40.790000915527344,40.790000915527344,523
2024-09-06 15:35,40.77000045776367,40.77000045776367,40.7599983215332,40.76499938964844,40.76499938964844,1209
2024-09-06 15:36,40.7599983215332,40.7599983215332,40.68000030517578,40.68000030517578,40.68000030517578,4584
2024-09-06 15:37,40.67499923706055,40.67499923706055,40.67499923706055,40.67499923706055,40.67499923706055,372
2024-09-06 15:40,40.650001525878906,40.665000915527344,40.56999969482422,40.599998474121094,40.599998474121094,7518
2024-09-06 15:41,40.599998474121094,40.619998931884766,40.599998474121094,40.61000061035156,40.61000061035156,1515
2024-09-06 15:42,40.61000061035156,40.61000061035156,40.61000061035156,40.61000061035156,40.61000061035156,178
2024-09-06 15:43,40.625,40.625,40.625,40.625,40.625,313
2024-09-06 15:44,40.625,40.63050079345703,40.625,40.63050079345703,40.63050079345703,381
2024-09-06 15:45,40.63999938964844,40.65999984741211,40.63999938964844,40.65999984741211,40.65999984741211,1120
2024-09-06 15:46,40.65999984741211,40.65999984741211,40.59000015258789,40.59000015258789,40.59000015258789,4520
2024-09-06 15:47,40.584999084472656,40.599998474121094,40.584999084472656,40.599998474121094,40.599998474121094,788
2024-09-06 15:48,40.595001220703125,40.619998931884766,40.595001220703125,40.619998931884766,40.619998931884766,925
2024-09-06 15:50,40.650001525878906,40.66999816894531,40.650001525878906,40.66999816894531,40.66999816894531,1678
2024-09-06 15:51,40.650001525878906,40.650001525878906,40.599998474121094,40.6150016784668,40.6150016784668,6228
2024-09-06 15:52,40.625,40.625,40.625,40.625,40.625,168
2024-09-06 15:53,40.58000183105469,40.650001525878906,40.58000183105469,40.619998931884766,40.619998931884766,2132
2024-09-06 15:54,40.619998931884766,40.650001525878906,40.529998779296875,40.584999084472656,40.584999084472656,15647
2024-09-06 15:55,40.54999923706055,40.55500030517578,40.459999084472656,40.48500061035156,40.48500061035156,3971
2024-09-06 15:57,40.47999954223633,40.5099983215332,40.47999954223633,40.5099983215332,40.5099983215332,860
2024-09-06 15:58,40.45000076293945,40.45000076293945,40.45000076293945,40.45000076293945,40.45000076293945,928
2024-09-06 15:59,40.470001220703125,40.56999969482422,40.470001220703125,40.560001373291016,40.560001373291016,22971
