Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,221.0625,221.1300048828125,220.9499969482422,221.0500030517578,221.0500030517578,0
2024-09-06 15:31,221.0749969482422,221.1300048828125,221.07249450683594,221.0800018310547,221.0800018310547,42158
2024-09-06 15:32,221.0800018310547,221.27000427246094,221.0500030517578,221.22000122070312,221.22000122070312,64080
2024-09-06 15:33,221.22999572753906,221.36000061035156,221.22999572753906,221.33900451660156,221.33900451660156,70128
2024-09-06 15:34,221.33999633789062,221.38780212402344,221.2899932861328,221.30999755859375,221.30999755859375,73075
2024-09-06 15:35,221.3300018310547,221.3800048828125,221.0500030517578,221.13999938964844,221.13999938964844,70888
2024-09-06 15:36,221.14999389648438,221.25770568847656,221.0,221.00010681152344,221.00010681152344,93138
2024-09-06 15:37,221.0500030517578,221.0800018310547,220.85000610351562,220.89999389648438,220.89999389648438,120738
2024-09-06 15:38,220.89999389648438,221.139892578125,220.89999389648438,220.99000549316406,220.99000549316406,78268
2024-09-06 15:39,221.0,221.03970336914062,220.8800048828125,220.97999572753906,220.97999572753906,55553
2024-09-06 15:40,221.0,221.1999969482422,220.9199981689453,221.1999969482422,221.1999969482422,61927
2024-09-06 15:41,221.2100067138672,221.33999633789062,221.16650390625,221.25999450683594,221.25999450683594,91895
2024-09-06 15:42,221.24249267578125,221.2698974609375,221.08999633789062,221.11000061035156,221.11000061035156,71271
2024-09-06 15:43,221.10000610351562,221.11500549316406,220.94000244140625,220.94000244140625,220.94000244140625,73900
2024-09-06 15:44,220.94500732421875,220.9600067138672,220.6999969482422,220.77999877929688,220.77999877929688,60500
2024-09-06 15:45,220.77000427246094,221.13650512695312,220.77000427246094,220.97999572753906,220.97999572753906,79325
2024-09-06 15:46,220.97000122070312,221.0399932861328,220.7899932861328,220.80999755859375,220.80999755859375,94551
2024-09-06 15:47,220.77999877929688,221.0,220.74000549316406,220.97000122070312,220.97000122070312,56478
2024-09-06 15:48,220.97000122070312,221.19000244140625,220.92999267578125,221.13999938964844,221.13999938964844,73017
2024-09-06 15:49,221.16000366210938,221.4199981689453,221.14999389648438,221.30999755859375,221.30999755859375,169544
2024-09-06 15:50,221.2899932861328,221.5500030517578,220.8800048828125,221.0500030517578,221.0500030517578,240848
2024-09-06 15:51,221.02000427246094,221.1300048828125,220.94500732421875,221.02000427246094,221.02000427246094,113148
2024-09-06 15:52,221.02000427246094,221.07000732421875,220.85000610351562,221.07000732421875,221.07000732421875,94090
2024-09-06 15:53,221.08859252929688,221.11000061035156,220.85000610351562,220.85000610351562,220.85000610351562,199235
2024-09-06 15:54,220.85000610351562,220.9199981689453,220.38999938964844,220.57989501953125,220.57989501953125,304653
2024-09-06 15:55,220.57000732421875,220.7100067138672,220.13999938964844,220.5,220.5,324453
2024-09-06 15:56,220.50999450683594,220.6544952392578,220.3699951171875,220.4499969482422,220.4499969482422,198512
2024-09-06 15:57,220.4499969482422,220.75999450683594,220.4499969482422,220.75999450683594,220.75999450683594,232874
2024-09-06 15:58,220.77000427246094,220.85000610351562,220.6300048828125,220.7799072265625,220.7799072265625,385409
2024-09-06 15:59,220.77000427246094,221.00999450683594,220.69000244140625,220.91000366210938,220.91000366210938,944518
