timestamp,price,ask_price
2024-09-06 19:30,39.41,39.41
2024-09-06 19:31,39.375,39.38
2024-09-06 19:32,39.39,39.4
2024-09-06 19:33,39.365,39.37
2024-09-06 19:34,39.31,39.32
2024-09-06 19:35,39.265,39.27
2024-09-06 19:36,39.2368,39.24
2024-09-06 19:37,39.2799,39.28
2024-09-06 19:38,39.24,39.24
2024-09-06 19:39,39.27,39.28
2024-09-06 19:40,39.26,39.27
2024-09-06 19:41,39.25,39.25
2024-09-06 19:42,39.33,39.33
2024-09-06 19:43,39.34,39.34
2024-09-06 19:44,39.343,39.35
2024-09-06 19:45,39.35,39.35
2024-09-06 19:46,39.365,39.37
2024-09-06 19:47,39.3695,39.36
2024-09-06 19:48,39.3631,39.4
2024-09-06 19:49,39.415,39.42
2024-09-06 19:50,39.44,39.44
2024-09-06 19:51,39.385,39.39
2024-09-06 19:52,39.37,39.38
2024-09-06 19:53,39.365,39.37
2024-09-06 19:54,39.37,39.37
2024-09-06 19:55,39.3525,39.39
2024-09-06 19:56,39.441,39.45
