Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,52.04499816894531,52.05500030517578,52.025001525878906,52.025001525878906,52.025001525878906,0
2024-09-06 15:31,52.02000045776367,52.03499984741211,51.994998931884766,51.994998931884766,51.994998931884766,30315
2024-09-06 15:32,51.994998931884766,52.02000045776367,51.9900016784668,52.0,52.0,39681
2024-09-06 15:33,52.0,52.029998779296875,52.0,52.005001068115234,52.005001068115234,43400
2024-09-06 15:34,52.0,52.040000915527344,51.9900016784668,52.025001525878906,52.025001525878906,70385
2024-09-06 15:35,52.025001525878906,52.025001525878906,51.959999084472656,51.970001220703125,51.970001220703125,69955
2024-09-06 15:36,51.96500015258789,51.97890090942383,51.920101165771484,51.96500015258789,51.96500015258789,52442
2024-09-06 15:37,51.96500015258789,51.96500015258789,51.93000030517578,51.95500183105469,51.95500183105469,33457
2024-09-06 15:38,51.95500183105469,51.970001220703125,51.94499969482422,51.95500183105469,51.95500183105469,50381
2024-09-06 15:39,51.959999084472656,51.970001220703125,51.93000030517578,51.96500015258789,51.96500015258789,45462
2024-09-06 15:40,51.970001220703125,52.0,51.959999084472656,52.0,52.0,30923
2024-09-06 15:41,52.0,52.06999969482422,51.9900016784668,52.06999969482422,52.06999969482422,40306
2024-09-06 15:42,52.060001373291016,52.064998626708984,52.029998779296875,52.03499984741211,52.03499984741211,37267
2024-09-06 15:43,52.03799819946289,52.084999084472656,52.03499984741211,52.060001373291016,52.060001373291016,32396
2024-09-06 15:44,52.064998626708984,52.06990051269531,52.02790069580078,52.040000915527344,52.040000915527344,55962
2024-09-06 15:45,52.04499816894531,52.095001220703125,52.040000915527344,52.07500076293945,52.07500076293945,70759
2024-09-06 15:46,52.07500076293945,52.08000183105469,52.040000915527344,52.04499816894531,52.04499816894531,49581
2024-09-06 15:47,52.04499816894531,52.084999084472656,52.040000915527344,52.084999084472656,52.084999084472656,61368
2024-09-06 15:48,52.084999084472656,52.087501525878906,52.06999969482422,52.07500076293945,52.07500076293945,47237
2024-09-06 15:49,52.07500076293945,52.119998931884766,52.07500076293945,52.099998474121094,52.099998474121094,87429
2024-09-06 15:50,52.11000061035156,52.130001068115234,52.02000045776367,52.095001220703125,52.095001220703125,91413
2024-09-06 15:51,52.095001220703125,52.10499954223633,51.9900016784668,52.04499816894531,52.04499816894531,71546
2024-09-06 15:52,52.040000915527344,52.040000915527344,52.0,52.040000915527344,52.040000915527344,61239
2024-09-06 15:53,52.04499816894531,52.04499816894531,52.0,52.02000045776367,52.02000045776367,88283
2024-09-06 15:54,52.01499938964844,52.029998779296875,52.0,52.025001525878906,52.025001525878906,92877
2024-09-06 15:55,52.025001525878906,52.09000015258789,52.02000045776367,52.09000015258789,52.09000015258789,98047
2024-09-06 15:56,52.084999084472656,52.150001525878906,52.084999084472656,52.1150016784668,52.1150016784668,153277
2024-09-06 15:57,52.119998931884766,52.13999938964844,52.095001220703125,52.1349983215332,52.1349983215332,199121
2024-09-06 15:58,52.1349983215332,52.150001525878906,52.09000015258789,52.099998474121094,52.099998474121094,202211
2024-09-06 15:59,52.099998474121094,52.099998474121094,52.0099983215332,52.040000915527344,52.040000915527344,430523
