Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,193.4499969482422,193.57000732421875,193.4499969482422,193.49000549316406,193.49000549316406,0
2024-09-06 15:31,193.49000549316406,193.5500030517578,193.35000610351562,193.36000061035156,193.36000061035156,9322
2024-09-06 15:32,193.3300018310547,193.44000244140625,193.3300018310547,193.41000366210938,193.41000366210938,8162
2024-09-06 15:33,193.41000366210938,193.42999267578125,193.30999755859375,193.3800048828125,193.3800048828125,9256
2024-09-06 15:34,193.36000061035156,193.36000061035156,193.22000122070312,193.25,193.25,6858
2024-09-06 15:35,193.22999572753906,193.32000732421875,193.22999572753906,193.2899932861328,193.2899932861328,15740
2024-09-06 15:36,193.33999633789062,193.33999633789062,193.30999755859375,193.32000732421875,193.32000732421875,6190
2024-09-06 15:37,193.35499572753906,193.36000061035156,193.3000030517578,193.36000061035156,193.36000061035156,8137
2024-09-06 15:38,193.36900329589844,193.38900756835938,193.32000732421875,193.32000732421875,193.32000732421875,6222
2024-09-06 15:39,193.3300018310547,193.5,193.3000030517578,193.5,193.5,11936
2024-09-06 15:40,193.52000427246094,193.52000427246094,193.33999633789062,193.33999633789062,193.33999633789062,15214
2024-09-06 15:41,193.36000061035156,193.4199981689453,193.10499572753906,193.1300048828125,193.1300048828125,38950
2024-09-06 15:42,193.1300048828125,193.1300048828125,192.82000732421875,192.86500549316406,192.86500549316406,51698
2024-09-06 15:43,192.875,193.0,192.83999633789062,192.83999633789062,192.83999633789062,21074
2024-09-06 15:44,192.83999633789062,192.9550018310547,192.75,192.9550018310547,192.9550018310547,48915
2024-09-06 15:45,192.9550018310547,193.0800018310547,192.9550018310547,193.0500030517578,193.0500030517578,16536
2024-09-06 15:46,193.0050048828125,193.0800018310547,192.91000366210938,192.91000366210938,192.91000366210938,15899
2024-09-06 15:47,192.92999267578125,193.03500366210938,192.91000366210938,193.01499938964844,193.01499938964844,40258
2024-09-06 15:48,193.02000427246094,193.27999877929688,192.97000122070312,193.27000427246094,193.27000427246094,16556
2024-09-06 15:49,193.2949981689453,193.5,193.27999877929688,193.49000549316406,193.49000549316406,21473
2024-09-06 15:50,193.4600067138672,193.4949951171875,193.0500030517578,193.08999633789062,193.08999633789062,30578
2024-09-06 15:51,193.05999755859375,193.1199951171875,193.00999450683594,193.10499572753906,193.10499572753906,24787
2024-09-06 15:52,193.0800018310547,193.0800018310547,192.8699951171875,192.94000244140625,192.94000244140625,23475
2024-09-06 15:53,192.9199981689453,192.92999267578125,192.75,192.89999389648438,192.89999389648438,34075
2024-09-06 15:54,192.88999938964844,193.16000366210938,192.88999938964844,193.1490020751953,193.1490020751953,31875
2024-09-06 15:55,193.0,193.10000610351562,192.64500427246094,192.64999389648438,192.64999389648438,113749
2024-09-06 15:56,192.64999389648438,192.8800048828125,192.64500427246094,192.8699951171875,192.8699951171875,75275
2024-09-06 15:57,192.86000061035156,193.11000061035156,192.82000732421875,193.08999633789062,193.08999633789062,103032
2024-09-06 15:58,193.09500122070312,193.16000366210938,193.0500030517578,193.05499267578125,193.05499267578125,101778
2024-09-06 15:59,193.0500030517578,193.125,192.9199981689453,192.99000549316406,192.99000549316406,195947
