Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,9054.740234375,9054.740234375,9054.740234375,9054.740234375,9054.740234375,0
2024-09-06 15:31,9065.1103515625,9065.1103515625,9065.1103515625,9065.1103515625,9065.1103515625,29
2024-09-06 15:33,9061.8095703125,9061.8095703125,9061.8095703125,9061.8095703125,9061.8095703125,334
2024-09-06 15:41,9054.0703125,9055.0654296875,9054.0703125,9055.0654296875,9055.0654296875,223
2024-09-06 15:49,9084.4296875,9084.7099609375,9083.599609375,9084.7099609375,9084.7099609375,214
2024-09-06 15:50,9080.759765625,9080.759765625,9055.0,9055.0,9055.0,147
2024-09-06 15:51,9063.080078125,9063.080078125,9063.080078125,9063.080078125,9063.080078125,37
2024-09-06 15:52,9055.0,9055.0,9055.0,9055.0,9055.0,249
2024-09-06 15:53,9056.919921875,9056.919921875,9046.8798828125,9048.83984375,9048.83984375,166
2024-09-06 15:54,9059.1796875,9059.1796875,9051.5498046875,9051.5498046875,9051.5498046875,79
2024-09-06 15:55,9055.0,9055.0,9055.0,9055.0,9055.0,246
2024-09-06 15:56,9055.0,9055.0,9055.0,9055.0,9055.0,145
2024-09-06 15:57,9054.0498046875,9063.5302734375,9054.0498046875,9063.5302734375,9063.5302734375,240
2024-09-06 15:59,9067.5498046875,9090.5302734375,9060.830078125,9070.51953125,9070.51953125,1366
