Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,108.58000183105469,108.58000183105469,108.4000015258789,108.41999816894531,108.41999816894531,0
2024-09-06 15:31,108.41000366210938,108.87999725341797,108.41000366210938,108.8499984741211,108.8499984741211,31939
2024-09-06 15:32,108.83999633789062,108.91000366210938,108.61000061035156,108.69000244140625,108.69000244140625,51729
2024-09-06 15:33,108.69999694824219,108.83000183105469,108.68000030517578,108.83000183105469,108.83000183105469,20757
2024-09-06 15:34,108.83000183105469,108.83499908447266,108.75,108.80500030517578,108.80500030517578,67859
2024-09-06 15:35,108.83000183105469,108.83999633789062,108.68000030517578,108.72000122070312,108.72000122070312,28953
2024-09-06 15:36,108.7300033569336,108.7300033569336,108.56700134277344,108.6050033569336,108.6050033569336,7250
2024-09-06 15:37,108.61000061035156,108.61000061035156,108.4000015258789,108.43000030517578,108.43000030517578,15207
2024-09-06 15:38,108.44999694824219,108.44999694824219,108.30000305175781,108.30000305175781,108.30000305175781,17093
2024-09-06 15:39,108.31500244140625,108.44999694824219,108.31500244140625,108.41500091552734,108.41500091552734,18662
2024-09-06 15:40,108.38999938964844,108.41000366210938,108.31999969482422,108.38999938964844,108.38999938964844,15829
2024-09-06 15:41,108.38999938964844,108.61000061035156,108.36000061035156,108.53990173339844,108.53990173339844,25258
2024-09-06 15:42,108.48999786376953,108.68299865722656,108.48999786376953,108.61000061035156,108.61000061035156,12067
2024-09-06 15:43,108.59919738769531,108.62000274658203,108.52220153808594,108.58000183105469,108.58000183105469,12361
2024-09-06 15:44,108.5999984741211,108.63999938964844,108.44999694824219,108.51499938964844,108.51499938964844,154048
2024-09-06 15:45,108.5199966430664,108.55000305175781,108.44999694824219,108.44999694824219,108.44999694824219,16722
2024-09-06 15:46,108.44000244140625,108.68000030517578,108.41500091552734,108.63500213623047,108.63500213623047,27454
2024-09-06 15:47,108.58999633789062,108.6500015258789,108.51000213623047,108.63999938964844,108.63999938964844,23118
2024-09-06 15:48,108.62000274658203,108.6500015258789,108.4800033569336,108.57990264892578,108.57990264892578,11994
2024-09-06 15:49,108.58999633789062,108.64990234375,108.5199966430664,108.62000274658203,108.62000274658203,23537
2024-09-06 15:50,108.69999694824219,108.7699966430664,108.44999694824219,108.58999633789062,108.58999633789062,43388
2024-09-06 15:51,108.58000183105469,108.58000183105469,108.36000061035156,108.45999908447266,108.45999908447266,19569
2024-09-06 15:52,108.45500183105469,108.45500183105469,108.31999969482422,108.38999938964844,108.38999938964844,11705
2024-09-06 15:53,108.4000015258789,108.44999694824219,108.27999877929688,108.4000015258789,108.4000015258789,21817
2024-09-06 15:54,108.38999938964844,108.54000091552734,108.37000274658203,108.5,108.5,19024
2024-09-06 15:55,108.4800033569336,108.5199966430664,108.37999725341797,108.5,108.5,30478
2024-09-06 15:56,108.51000213623047,108.56999969482422,108.45999908447266,108.54000091552734,108.54000091552734,26777
2024-09-06 15:57,108.55000305175781,108.70500183105469,108.54499816894531,108.69000244140625,108.69000244140625,41451
2024-09-06 15:58,108.69000244140625,108.70999908447266,108.54000091552734,108.55999755859375,108.55999755859375,61562
2024-09-06 15:59,108.55999755859375,108.62999725341797,108.44999694824219,108.56999969482422,108.56999969482422,140632
