Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,38.619998931884766,38.619998931884766,38.54999923706055,38.54999923706055,38.54999923706055,0
2024-09-06 15:35,38.56999969482422,38.56999969482422,38.54999923706055,38.54999923706055,38.54999923706055,1876
2024-09-06 15:37,38.54999923706055,38.54999923706055,38.54499816894531,38.54499816894531,38.54499816894531,315
2024-09-06 15:38,38.52000045776367,38.52000045776367,38.52000045776367,38.52000045776367,38.52000045776367,733
2024-09-06 15:41,38.505001068115234,38.505001068115234,38.4900016784668,38.4900016784668,38.4900016784668,668
2024-09-06 15:42,38.4900016784668,38.4900016784668,38.470001220703125,38.470001220703125,38.470001220703125,978
2024-09-06 15:44,38.5,38.5,38.48500061035156,38.494998931884766,38.494998931884766,1984
2024-09-06 15:46,38.5,38.5,38.5,38.5,38.5,364
2024-09-06 15:48,38.4900016784668,38.5,38.4900016784668,38.5,38.5,770
2024-09-06 15:50,38.5,38.5,38.459999084472656,38.5,38.5,3823
2024-09-06 15:51,38.470001220703125,38.470001220703125,38.470001220703125,38.470001220703125,38.470001220703125,440
2024-09-06 15:52,38.439998626708984,38.439998626708984,38.439998626708984,38.439998626708984,38.439998626708984,491
2024-09-06 15:53,38.45000076293945,38.459999084472656,38.439998626708984,38.459999084472656,38.459999084472656,1834
2024-09-06 15:54,38.470001220703125,38.48500061035156,38.470001220703125,38.470001220703125,38.470001220703125,1804
2024-09-06 15:55,38.470001220703125,38.470001220703125,38.459999084472656,38.459999084472656,38.459999084472656,1088
2024-09-06 15:56,38.46500015258789,38.4900016784668,38.46500015258789,38.4900016784668,38.4900016784668,2040
2024-09-06 15:57,38.47999954223633,38.5099983215332,38.47999954223633,38.5099983215332,38.5099983215332,2608
2024-09-06 15:58,38.540000915527344,38.58000183105469,38.540000915527344,38.58000183105469,38.58000183105469,2960
2024-09-06 15:59,38.54999923706055,38.61000061035156,38.52000045776367,38.59000015258789,38.59000015258789,13728
