Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,76.27999877929688,76.27999877929688,76.18000030517578,76.18000030517578,76.18000030517578,0
2024-09-06 15:31,76.18000030517578,76.18000030517578,76.18000030517578,76.18000030517578,76.18000030517578,1658
2024-09-06 15:32,76.1500015258789,76.16999816894531,76.1500015258789,76.16999816894531,76.16999816894531,2445
2024-09-06 15:33,76.12999725341797,76.1500015258789,76.12999725341797,76.1500015258789,76.1500015258789,1101
2024-09-06 15:34,76.13999938964844,76.19000244140625,76.13999938964844,76.19000244140625,76.19000244140625,1093
2024-09-06 15:35,76.18000030517578,76.19999694824219,76.18000030517578,76.19999694824219,76.19999694824219,1588
2024-09-06 15:36,76.2300033569336,76.2300033569336,76.2300033569336,76.2300033569336,76.2300033569336,582
2024-09-06 15:37,76.26000213623047,76.26000213623047,76.20999908447266,76.23500061035156,76.23500061035156,1756
2024-09-06 15:38,76.2300033569336,76.2300033569336,76.22000122070312,76.22000122070312,76.22000122070312,986
2024-09-06 15:39,76.22000122070312,76.23500061035156,76.11000061035156,76.11000061035156,76.11000061035156,3983
2024-09-06 15:40,76.0999984741211,76.12999725341797,76.06500244140625,76.08000183105469,76.08000183105469,5323
2024-09-06 15:41,76.06999969482422,76.11000061035156,76.06999969482422,76.08000183105469,76.08000183105469,2000
2024-09-06 15:42,76.1050033569336,76.1050033569336,76.06999969482422,76.06999969482422,76.06999969482422,1589
2024-09-06 15:43,76.04000091552734,76.04000091552734,76.01000213623047,76.0250015258789,76.0250015258789,2504
2024-09-06 15:44,76.03500366210938,76.03500366210938,75.97000122070312,75.97000122070312,75.97000122070312,2855
2024-09-06 15:45,75.97000122070312,76.05000305175781,75.97000122070312,76.03500366210938,76.03500366210938,4187
2024-09-06 15:46,76.01000213623047,76.04499816894531,76.01000213623047,76.04499816894531,76.04499816894531,1421
2024-09-06 15:47,76.05000305175781,76.05000305175781,75.98999786376953,75.98999786376953,75.98999786376953,3741
2024-09-06 15:48,76.0,76.05000305175781,75.98999786376953,76.04000091552734,76.04000091552734,7090
2024-09-06 15:49,76.05999755859375,76.05999755859375,76.0,76.05999755859375,76.05999755859375,4075
2024-09-06 15:50,76.04000091552734,76.04000091552734,75.91000366210938,76.0,76.0,9873
2024-09-06 15:51,76.00499725341797,76.00499725341797,75.94999694824219,75.94999694824219,75.94999694824219,4698
2024-09-06 15:52,75.92500305175781,75.93000030517578,75.91000366210938,75.91000366210938,75.91000366210938,3418
2024-09-06 15:53,75.93000030517578,75.93000030517578,75.91000366210938,75.93000030517578,75.93000030517578,5130
2024-09-06 15:54,75.91999816894531,76.04000091552734,75.91000366210938,76.0,76.0,21025
2024-09-06 15:55,76.0199966430664,76.05999755859375,75.9800033569336,75.9800033569336,75.9800033569336,8094
2024-09-06 15:56,76.0,76.04000091552734,76.0,76.01000213623047,76.01000213623047,10708
2024-09-06 15:57,76.01000213623047,76.08000183105469,76.01000213623047,76.08000183105469,76.08000183105469,8523
2024-09-06 15:58,76.06999969482422,76.08000183105469,75.95999908447266,75.97000122070312,75.97000122070312,17822
2024-09-06 15:59,75.97000122070312,76.01000213623047,75.91999816894531,75.94999694824219,75.94999694824219,37933
