Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,9.369999885559082,9.369999885559082,9.354999542236328,9.354999542236328,9.354999542236328,0
2024-09-06 15:31,9.354999542236328,9.359999656677246,9.354999542236328,9.359999656677246,9.359999656677246,328
2024-09-06 15:32,9.369999885559082,9.369999885559082,9.369999885559082,9.369999885559082,9.369999885559082,556
2024-09-06 15:33,9.380000114440918,9.380000114440918,9.380000114440918,9.380000114440918,9.380000114440918,136
2024-09-06 15:36,9.380000114440918,9.380000114440918,9.380000114440918,9.380000114440918,9.380000114440918,287
2024-09-06 15:38,9.385000228881836,9.385000228881836,9.385000228881836,9.385000228881836,9.385000228881836,1780
2024-09-06 15:40,9.380000114440918,9.380000114440918,9.375,9.380000114440918,9.380000114440918,1604
2024-09-06 15:42,9.390000343322754,9.390000343322754,9.385000228881836,9.385000228881836,9.385000228881836,1816
2024-09-06 15:47,9.399999618530273,9.399999618530273,9.399999618530273,9.399999618530273,9.399999618530273,207
2024-09-06 15:48,9.399999618530273,9.399999618530273,9.399999618530273,9.399999618530273,9.399999618530273,648
2024-09-06 15:49,9.399999618530273,9.399999618530273,9.395000457763672,9.395000457763672,9.395000457763672,1279
2024-09-06 15:50,9.395000457763672,9.395000457763672,9.390000343322754,9.390000343322754,9.390000343322754,707
2024-09-06 15:51,9.375,9.375,9.375,9.375,9.375,567
2024-09-06 15:53,9.364999771118164,9.364999771118164,9.364999771118164,9.364999771118164,9.364999771118164,280
2024-09-06 15:54,9.364999771118164,9.364999771118164,9.364999771118164,9.364999771118164,9.364999771118164,874
2024-09-06 15:55,9.359999656677246,9.359999656677246,9.350000381469727,9.354999542236328,9.354999542236328,2332
2024-09-06 15:56,9.359999656677246,9.359999656677246,9.359999656677246,9.359999656677246,9.359999656677246,1693
2024-09-06 15:57,9.359999656677246,9.369999885559082,9.359999656677246,9.369999885559082,9.369999885559082,1964
2024-09-06 15:59,9.380000114440918,9.390000343322754,9.380000114440918,9.390000343322754,9.390000343322754,7626
