Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,92.27999877929688,92.27999877929688,92.13999938964844,92.13999938964844,92.13999938964844,0
2024-09-06 15:31,92.13500213623047,92.13999938964844,92.08000183105469,92.13999938964844,92.13999938964844,1044
2024-09-06 15:32,92.0999984741211,92.1500015258789,92.0999984741211,92.1500015258789,92.1500015258789,525
2024-09-06 15:33,92.08999633789062,92.13500213623047,92.08999633789062,92.12999725341797,92.12999725341797,997
2024-09-06 15:34,92.12999725341797,92.12999725341797,92.05000305175781,92.12999725341797,92.12999725341797,1084
2024-09-06 15:35,92.05999755859375,92.12000274658203,92.05999755859375,92.12000274658203,92.12000274658203,1075
2024-09-06 15:36,92.06500244140625,92.06500244140625,91.93000030517578,91.95500183105469,91.95500183105469,2928
2024-09-06 15:37,91.94499969482422,91.94499969482422,91.94499969482422,91.94499969482422,91.94499969482422,369
2024-09-06 15:38,91.94999694824219,91.94999694824219,91.94999694824219,91.94999694824219,91.94999694824219,222
2024-09-06 15:39,91.87999725341797,91.94999694824219,91.86000061035156,91.93000030517578,91.93000030517578,2896
2024-09-06 15:40,91.86000061035156,91.91500091552734,91.86000061035156,91.91500091552734,91.91500091552734,938
2024-09-06 15:41,91.8499984741211,91.94999694824219,91.83999633789062,91.94999694824219,91.94999694824219,3456
2024-09-06 15:42,91.95999908447266,92.0199966430664,91.95999908447266,92.0199966430664,92.0199966430664,997
2024-09-06 15:43,92.04000091552734,92.07499694824219,91.97000122070312,92.0,92.0,3957
2024-09-06 15:44,92.06999969482422,92.06999969482422,92.05500030517578,92.05500030517578,92.05500030517578,691
2024-09-06 15:45,92.06999969482422,92.20999908447266,92.06999969482422,92.18499755859375,92.18499755859375,2841
2024-09-06 15:46,92.18499755859375,92.18499755859375,92.16000366210938,92.16999816894531,92.16999816894531,1589
2024-09-06 15:47,92.19999694824219,92.2300033569336,92.19000244140625,92.2300033569336,92.2300033569336,1695
2024-09-06 15:48,92.27999877929688,92.38999938964844,92.27999877929688,92.38999938964844,92.38999938964844,3421
2024-09-06 15:49,92.38999938964844,92.5,92.38999938964844,92.5,92.5,2163
2024-09-06 15:50,92.5,92.5,92.2300033569336,92.26000213623047,92.26000213623047,5894
2024-09-06 15:51,92.26000213623047,92.26000213623047,92.04000091552734,92.11000061035156,92.11000061035156,5296
2024-09-06 15:52,92.06999969482422,92.19000244140625,92.06999969482422,92.13999938964844,92.13999938964844,2346
2024-09-06 15:53,92.13500213623047,92.16999816894531,92.08000183105469,92.16999816894531,92.16999816894531,4509
2024-09-06 15:54,92.19999694824219,92.20999908447266,92.16000366210938,92.16000366210938,92.16000366210938,2875
2024-09-06 15:55,92.16000366210938,92.19999694824219,91.91999816894531,92.06999969482422,92.06999969482422,11365
2024-09-06 15:56,92.06500244140625,92.06500244140625,91.97000122070312,91.97000122070312,91.97000122070312,5183
2024-09-06 15:57,92.0,92.18000030517578,91.97000122070312,92.13999938964844,92.13999938964844,9354
2024-09-06 15:58,92.125,92.17500305175781,92.08999633789062,92.09500122070312,92.09500122070312,8881
2024-09-06 15:59,92.0999984741211,92.19999694824219,91.98999786376953,92.19000244140625,92.19000244140625,16735
