Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,138.42999267578125,138.42999267578125,138.36000061035156,138.38429260253906,138.38429260253906,0
2024-09-06 15:31,138.38999938964844,138.41000366210938,138.36000061035156,138.36000061035156,138.36000061035156,27045
2024-09-06 15:32,138.3699951171875,138.3800048828125,138.23939514160156,138.25,138.25,42489
2024-09-06 15:33,138.24000549316406,138.3000030517578,138.22999572753906,138.25999450683594,138.25999450683594,62268
2024-09-06 15:34,138.25999450683594,138.27999877929688,138.16000366210938,138.1699981689453,138.1699981689453,44744
2024-09-06 15:35,138.14999389648438,138.16000366210938,138.00999450683594,138.01499938964844,138.01499938964844,48326
2024-09-06 15:36,138.02999877929688,138.09500122070312,137.9600067138672,138.02999877929688,138.02999877929688,77588
2024-09-06 15:37,138.0399932861328,138.0449981689453,137.8800048828125,137.94000244140625,137.94000244140625,35494
2024-09-06 15:38,137.94000244140625,138.0,137.8699951171875,137.99000549316406,137.99000549316406,27485
2024-09-06 15:39,137.99000549316406,138.08999633789062,137.94000244140625,138.08999633789062,138.08999633789062,23591
2024-09-06 15:40,138.08999633789062,138.13999938964844,138.08999633789062,138.13999938964844,138.13999938964844,31758
2024-09-06 15:41,138.14999389648438,138.3199005126953,138.13999938964844,138.3000030517578,138.3000030517578,33061
2024-09-06 15:42,138.2949981689453,138.3000030517578,138.22500610351562,138.25,138.25,31127
2024-09-06 15:43,138.25,138.38999938964844,138.25,138.3300018310547,138.3300018310547,27124
2024-09-06 15:44,138.33999633789062,138.36000061035156,138.1999969482422,138.24989318847656,138.24989318847656,16981
2024-09-06 15:45,138.24000549316406,138.3699951171875,138.24000549316406,138.27999877929688,138.27999877929688,33569
2024-09-06 15:46,138.2899932861328,138.30999755859375,138.2100067138672,138.21119689941406,138.21119689941406,21812
2024-09-06 15:47,138.1999969482422,138.2949981689453,138.1999969482422,138.2873992919922,138.2873992919922,15706
2024-09-06 15:48,138.2899932861328,138.2899932861328,138.17999267578125,138.22999572753906,138.22999572753906,33186
2024-09-06 15:49,138.23939514160156,138.30999755859375,138.23500061035156,138.25999450683594,138.25999450683594,28938
2024-09-06 15:50,138.3000030517578,138.35000610351562,138.08999633789062,138.35000610351562,138.35000610351562,65550
2024-09-06 15:51,138.3800048828125,138.3800048828125,138.08999633789062,138.2449951171875,138.2449951171875,29759
2024-09-06 15:53,138.25999450683594,138.28990173339844,138.19000244140625,138.27000427246094,138.27000427246094,42855
2024-09-06 15:54,138.25999450683594,138.30990600585938,138.22999572753906,138.27000427246094,138.27000427246094,29032
2024-09-06 15:56,138.2899932861328,138.41000366210938,138.27999877929688,138.3800048828125,138.3800048828125,100526
2024-09-06 15:57,138.3800048828125,138.47000122070312,138.3800048828125,138.4499969482422,138.4499969482422,46881
2024-09-06 15:58,138.47000122070312,138.52000427246094,138.42999267578125,138.48500061035156,138.48500061035156,68232
2024-09-06 15:59,138.47999572753906,138.5399932861328,138.42999267578125,138.5399932861328,138.5399932861328,114854
