Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,13.765000343322754,13.765000343322754,13.740099906921387,13.75,13.75,0
2024-09-06 15:31,13.744999885559082,13.765000343322754,13.739999771118164,13.744999885559082,13.744999885559082,262006
2024-09-06 15:32,13.748700141906738,13.759699821472168,13.729999542236328,13.759699821472168,13.759699821472168,123817
2024-09-06 15:33,13.75,13.755000114440918,13.739999771118164,13.744999885559082,13.744999885559082,52198
2024-09-06 15:34,13.744999885559082,13.744999885559082,13.729999542236328,13.739999771118164,13.739999771118164,61317
2024-09-06 15:35,13.734999656677246,13.760000228881836,13.729999542236328,13.760000228881836,13.760000228881836,413480
2024-09-06 15:36,13.755000114440918,13.770000457763672,13.75,13.755000114440918,13.755000114440918,119398
2024-09-06 15:37,13.755000114440918,13.759900093078613,13.729999542236328,13.755000114440918,13.755000114440918,185289
2024-09-06 15:38,13.75,13.76990032196045,13.75,13.765000343322754,13.765000343322754,60361
2024-09-06 15:39,13.765000343322754,13.76930046081543,13.760000228881836,13.765000343322754,13.765000343322754,74944
2024-09-06 15:40,13.765000343322754,13.770000457763672,13.760000228881836,13.765000343322754,13.765000343322754,135375
2024-09-06 15:41,13.765000343322754,13.770000457763672,13.744999885559082,13.760000228881836,13.760000228881836,289182
2024-09-06 15:42,13.760000228881836,13.76990032196045,13.739999771118164,13.744999885559082,13.744999885559082,209456
2024-09-06 15:43,13.739999771118164,13.744999885559082,13.725000381469727,13.734999656677246,13.734999656677246,101703
2024-09-06 15:44,13.734999656677246,13.739899635314941,13.71500015258789,13.71500015258789,13.71500015258789,88044
2024-09-06 15:45,13.719900131225586,13.73859977722168,13.710000038146973,13.734999656677246,13.734999656677246,110115
2024-09-06 15:46,13.734999656677246,13.739999771118164,13.720000267028809,13.720000267028809,13.720000267028809,79914
2024-09-06 15:47,13.72130012512207,13.739999771118164,13.720000267028809,13.734999656677246,13.734999656677246,237112
2024-09-06 15:48,13.734999656677246,13.739999771118164,13.729999542236328,13.734999656677246,13.734999656677246,48463
2024-09-06 15:49,13.734999656677246,13.76990032196045,13.734999656677246,13.75,13.75,272665
2024-09-06 15:50,13.759900093078613,13.760000228881836,13.739999771118164,13.755000114440918,13.755000114440918,175275
2024-09-06 15:51,13.755000114440918,13.759900093078613,13.729999542236328,13.739899635314941,13.739899635314941,192010
2024-09-06 15:52,13.734999656677246,13.739999771118164,13.729999542236328,13.739999771118164,13.739999771118164,158972
2024-09-06 15:53,13.739999771118164,13.75,13.729999542236328,13.75,13.75,201648
2024-09-06 15:54,13.744999885559082,13.760000228881836,13.744999885559082,13.755000114440918,13.755000114440918,284796
2024-09-06 15:55,13.755000114440918,13.760000228881836,13.75,13.760000228881836,13.760000228881836,165868
2024-09-06 15:56,13.755000114440918,13.770000457763672,13.75,13.755000114440918,13.755000114440918,451142
2024-09-06 15:57,13.755000114440918,13.760000228881836,13.739999771118164,13.744999885559082,13.744999885559082,416327
2024-09-06 15:58,13.744999885559082,13.75,13.720000267028809,13.725000381469727,13.725000381469727,566841
2024-09-06 15:59,13.720000267028809,13.720000267028809,13.699999809265137,13.699999809265137,13.699999809265137,1253312
