timestamp,price,ask_price
2024-09-06 19:30,244.93,244.97
2024-09-06 19:31,244.855,244.94
2024-09-06 19:32,244.895,244.95
2024-09-06 19:33,245.03,245.03
2024-09-06 19:34,244.59,244.76
2024-09-06 19:35,244.3101,244.5
2024-09-06 19:36,244.3735,244.43
2024-09-06 19:37,244.36,244.48
2024-09-06 19:38,244.2,244.21
2024-09-06 19:39,244.21,244.37
2024-09-06 19:40,244.1631,244.21
2024-09-06 19:41,244.1088,244.09
2024-09-06 19:42,244.27,244.3
2024-09-06 19:43,244.24,244.32
2024-09-06 19:44,244.295,244.36
2024-09-06 19:45,244.15,244.16
2024-09-06 19:46,244.24,244.26
2024-09-06 19:47,244.185,244.22
2024-09-06 19:48,244.25,244.29
2024-09-06 19:49,244.425,244.46
2024-09-06 19:50,244.59,244.59
2024-09-06 19:51,244.25,244.31
2024-09-06 19:52,244.03,244.1
2024-09-06 19:53,244.07,244.11
2024-09-06 19:54,243.945,243.98
2024-09-06 19:55,244.29,244.36
2024-09-06 19:56,244.13,244.16
2024-09-06 19:57,244.11,244.12
2024-09-06 19:58,243.7995,243.8
