Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,22.59000015258789,22.594999313354492,22.55500030517578,22.59000015258789,22.59000015258789,0
2024-09-06 15:31,22.600000381469727,22.600000381469727,22.575000762939453,22.584999084472656,22.584999084472656,6354
2024-09-06 15:32,22.56999969482422,22.579999923706055,22.55500030517578,22.56999969482422,22.56999969482422,23739
2024-09-06 15:33,22.575000762939453,22.59000015258789,22.56999969482422,22.584999084472656,22.584999084472656,6518
2024-09-06 15:34,22.584999084472656,22.600000381469727,22.584999084472656,22.59000015258789,22.59000015258789,6677
2024-09-06 15:35,22.600000381469727,22.60810089111328,22.594999313354492,22.60810089111328,22.60810089111328,7566
2024-09-06 15:36,22.600000381469727,22.6200008392334,22.59000015258789,22.600000381469727,22.600000381469727,32105
2024-09-06 15:37,22.600000381469727,22.610000610351562,22.59000015258789,22.59000015258789,22.59000015258789,22636
2024-09-06 15:38,22.59000015258789,22.600000381469727,22.59000015258789,22.600000381469727,22.600000381469727,12497
2024-09-06 15:39,22.59000015258789,22.600000381469727,22.59000015258789,22.600000381469727,22.600000381469727,7670
2024-09-06 15:40,22.59000015258789,22.594999313354492,22.584999084472656,22.59000015258789,22.59000015258789,5896
2024-09-06 15:41,22.600000381469727,22.600000381469727,22.59000015258789,22.594999313354492,22.594999313354492,17874
2024-09-06 15:42,22.594999313354492,22.606800079345703,22.59000015258789,22.600000381469727,22.600000381469727,14486
2024-09-06 15:43,22.604999542236328,22.610000610351562,22.604999542236328,22.604999542236328,22.604999542236328,8446
2024-09-06 15:44,22.594999313354492,22.600000381469727,22.59000015258789,22.594999313354492,22.594999313354492,11128
2024-09-06 15:45,22.594999313354492,22.604999542236328,22.590999603271484,22.590999603271484,22.590999603271484,11400
2024-09-06 15:46,22.600000381469727,22.6200008392334,22.594999313354492,22.614999771118164,22.614999771118164,26827
2024-09-06 15:47,22.614999771118164,22.649999618530273,22.614999771118164,22.649999618530273,22.649999618530273,9975
2024-09-06 15:48,22.645000457763672,22.645000457763672,22.625,22.639999389648438,22.639999389648438,20704
2024-09-06 15:49,22.635000228881836,22.635000228881836,22.610000610351562,22.610000610351562,22.610000610351562,6325
2024-09-06 15:50,22.610000610351562,22.614999771118164,22.584999084472656,22.584999084472656,22.584999084472656,20112
2024-09-06 15:51,22.584999084472656,22.59000015258789,22.559999465942383,22.59000015258789,22.59000015258789,26623
2024-09-06 15:52,22.584999084472656,22.584999084472656,22.56999969482422,22.575000762939453,22.575000762939453,7872
2024-09-06 15:53,22.575000762939453,22.575000762939453,22.524999618530273,22.524999618530273,22.524999618530273,21496
2024-09-06 15:54,22.530000686645508,22.600000381469727,22.510000228881836,22.579999923706055,22.579999923706055,33027
2024-09-06 15:55,22.579999923706055,22.579999923706055,22.530000686645508,22.545000076293945,22.545000076293945,38611
2024-09-06 15:56,22.545000076293945,22.559999465942383,22.540000915527344,22.545000076293945,22.545000076293945,15750
2024-09-06 15:57,22.549999237060547,22.549999237060547,22.530000686645508,22.53499984741211,22.53499984741211,14552
2024-09-06 15:58,22.530000686645508,22.55500030517578,22.520000457763672,22.549999237060547,22.549999237060547,28966
2024-09-06 15:59,22.545000076293945,22.559999465942383,22.530000686645508,22.559999465942383,22.559999465942383,52501
