Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,105.81999969482422,105.81999969482422,105.6500015258789,105.72000122070312,105.72000122070312,0
2024-09-06 15:31,105.73500061035156,105.73500061035156,105.70999908447266,105.7300033569336,105.7300033569336,811
2024-09-06 15:32,105.73999786376953,105.80999755859375,105.7300033569336,105.75,105.75,2420
2024-09-06 15:33,105.75499725341797,105.75499725341797,105.66999816894531,105.69000244140625,105.69000244140625,1904
2024-09-06 15:34,105.70500183105469,105.70500183105469,105.58999633789062,105.58999633789062,105.58999633789062,4432
2024-09-06 15:35,105.55000305175781,105.6500015258789,105.54000091552734,105.6500015258789,105.6500015258789,2243
2024-09-06 15:36,105.66999816894531,105.68000030517578,105.61499786376953,105.6449966430664,105.6449966430664,2480
2024-09-06 15:37,105.6449966430664,105.6449966430664,105.44999694824219,105.44999694824219,105.44999694824219,6310
2024-09-06 15:38,105.48999786376953,105.48999786376953,105.48999786376953,105.48999786376953,105.48999786376953,1098
2024-09-06 15:39,105.48999786376953,105.48999786376953,105.41000366210938,105.41000366210938,105.41000366210938,2936
2024-09-06 15:40,105.41000366210938,105.43000030517578,105.33999633789062,105.33999633789062,105.33999633789062,1252
2024-09-06 15:41,105.40499877929688,105.4800033569336,105.40499877929688,105.47000122070312,105.47000122070312,1720
2024-09-06 15:42,105.48999786376953,105.5199966430664,105.48999786376953,105.5199966430664,105.5199966430664,1181
2024-09-06 15:43,105.5250015258789,105.54499816894531,105.5250015258789,105.54499816894531,105.54499816894531,1175
2024-09-06 15:44,105.61000061035156,105.66000366210938,105.5199966430664,105.58499908447266,105.58499908447266,2020
2024-09-06 15:45,105.58499908447266,105.66000366210938,105.58499908447266,105.66000366210938,105.66000366210938,1497
2024-09-06 15:46,105.66500091552734,105.7300033569336,105.66500091552734,105.72000122070312,105.72000122070312,4094
2024-09-06 15:47,105.73500061035156,105.91999816894531,105.73500061035156,105.88999938964844,105.88999938964844,6125
2024-09-06 15:48,105.8949966430664,106.12999725341797,105.8949966430664,106.12999725341797,106.12999725341797,10282
2024-09-06 15:49,106.18000030517578,106.2300033569336,106.1500015258789,106.2300033569336,106.2300033569336,3274
2024-09-06 15:50,106.25,106.25,105.80000305175781,106.11000061035156,106.11000061035156,16127
2024-09-06 15:51,105.9000015258789,105.96499633789062,105.7699966430664,105.80999755859375,105.80999755859375,4412
2024-09-06 15:52,105.81999969482422,105.83000183105469,105.81999969482422,105.83000183105469,105.83000183105469,2808
2024-09-06 15:53,105.80999755859375,105.80999755859375,105.68499755859375,105.69000244140625,105.69000244140625,4055
2024-09-06 15:54,105.73999786376953,105.87000274658203,105.7300033569336,105.86000061035156,105.86000061035156,6890
2024-09-06 15:55,105.86000061035156,105.86000061035156,105.70999908447266,105.7699966430664,105.7699966430664,13253
2024-09-06 15:56,105.81999969482422,105.83000183105469,105.7699966430664,105.80500030517578,105.80500030517578,7414
2024-09-06 15:57,105.80500030517578,105.86000061035156,105.80500030517578,105.82499694824219,105.82499694824219,10189
2024-09-06 15:58,105.82499694824219,105.95500183105469,105.79000091552734,105.875,105.875,23349
2024-09-06 15:59,105.875,105.97000122070312,105.76499938964844,105.91000366210938,105.91000366210938,29925
