Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,52.380001068115234,52.38999938964844,52.375,52.375,52.375,0
2024-09-06 15:31,52.38999938964844,52.400001525878906,52.380001068115234,52.380001068115234,52.380001068115234,12512
2024-09-06 15:32,52.375,52.3849983215332,52.34000015258789,52.34000015258789,52.34000015258789,15493
2024-09-06 15:33,52.34000015258789,52.35499954223633,52.334999084472656,52.34000015258789,52.34000015258789,9751
2024-09-06 15:34,52.334999084472656,52.334999084472656,52.30500030517578,52.31999969482422,52.31999969482422,12653
2024-09-06 15:35,52.32500076293945,52.32500076293945,52.279998779296875,52.29499816894531,52.29499816894531,14730
2024-09-06 15:36,52.30500030517578,52.30500030517578,52.275001525878906,52.28499984741211,52.28499984741211,9175
2024-09-06 15:37,52.28499984741211,52.29499816894531,52.275001525878906,52.275001525878906,52.275001525878906,7063
2024-09-06 15:38,52.275001525878906,52.279998779296875,52.2599983215332,52.26499938964844,52.26499938964844,11361
2024-09-06 15:39,52.26499938964844,52.275001525878906,52.2400016784668,52.275001525878906,52.275001525878906,16652
2024-09-06 15:40,52.27000045776367,52.275001525878906,52.27000045776367,52.275001525878906,52.275001525878906,6269
2024-09-06 15:41,52.275001525878906,52.275001525878906,52.2599983215332,52.26499938964844,52.26499938964844,13238
2024-09-06 15:42,52.275001525878906,52.279998779296875,52.27000045776367,52.275001525878906,52.275001525878906,10537
2024-09-06 15:43,52.275001525878906,52.29499816894531,52.275001525878906,52.279998779296875,52.279998779296875,14885
2024-09-06 15:44,52.28499984741211,52.310001373291016,52.28499984741211,52.29999923706055,52.29999923706055,17868
2024-09-06 15:45,52.29999923706055,52.345001220703125,52.29999923706055,52.345001220703125,52.345001220703125,9627
2024-09-06 15:46,52.345001220703125,52.36000061035156,52.34000015258789,52.35499954223633,52.35499954223633,10836
2024-09-06 15:47,52.35499954223633,52.369998931884766,52.35499954223633,52.3650016784668,52.3650016784668,10974
2024-09-06 15:48,52.3650016784668,52.400001525878906,52.3650016784668,52.39500045776367,52.39500045776367,23138
2024-09-06 15:49,52.39500045776367,52.400001525878906,52.369998931884766,52.380001068115234,52.380001068115234,18526
2024-09-06 15:50,52.3849983215332,52.400001525878906,52.3650016784668,52.3849983215332,52.3849983215332,44433
2024-09-06 15:51,52.3849983215332,52.3849983215332,52.334999084472656,52.35499954223633,52.35499954223633,24674
2024-09-06 15:52,52.349998474121094,52.36000061035156,52.34000015258789,52.36000061035156,52.36000061035156,14734
2024-09-06 15:53,52.35499954223633,52.400001525878906,52.349998474121094,52.39500045776367,52.39500045776367,34605
2024-09-06 15:54,52.39500045776367,52.39500045776367,52.3650016784668,52.369998931884766,52.369998931884766,29280
2024-09-06 15:55,52.36000061035156,52.3650016784668,52.314998626708984,52.314998626708984,52.314998626708984,44668
2024-09-06 15:56,52.314998626708984,52.334999084472656,52.310001373291016,52.31999969482422,52.31999969482422,76449
2024-09-06 15:57,52.32500076293945,52.33000183105469,52.310001373291016,52.31999969482422,52.31999969482422,58613
2024-09-06 15:58,52.32500076293945,52.345001220703125,52.29999923706055,52.345001220703125,52.345001220703125,130263
2024-09-06 15:59,52.345001220703125,52.345001220703125,52.25,52.25,52.25,272899
