Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-06 15:30,35.91999816894531,35.94499969482422,35.915000915527344,35.94499969482422,35.94499969482422,0
2024-09-06 15:31,35.95000076293945,35.959999084472656,35.935001373291016,35.95000076293945,35.95000076293945,19534
2024-09-06 15:32,35.95000076293945,35.95000076293945,35.93000030517578,35.935001373291016,35.935001373291016,22161
2024-09-06 15:33,35.935001373291016,35.939998626708984,35.935001373291016,35.935001373291016,35.935001373291016,4364
2024-09-06 15:34,35.93000030517578,35.93600082397461,35.904998779296875,35.904998779296875,35.904998779296875,39636
2024-09-06 15:35,35.904998779296875,35.904998779296875,35.8849983215332,35.8849983215332,35.8849983215332,14018
2024-09-06 15:36,35.8849983215332,35.8849983215332,35.85499954223633,35.86989974975586,35.86989974975586,16376
2024-09-06 15:37,35.8650016784668,35.875,35.8650016784668,35.8650016784668,35.8650016784668,10119
2024-09-06 15:38,35.8650016784668,35.875,35.86000061035156,35.8650016784668,35.8650016784668,17668
2024-09-06 15:39,35.8650016784668,35.8650016784668,35.849998474121094,35.85499954223633,35.85499954223633,15255
2024-09-06 15:40,35.855201721191406,35.855201721191406,35.84199905395508,35.845001220703125,35.845001220703125,11502
2024-09-06 15:41,35.849998474121094,35.85499954223633,35.84000015258789,35.845001220703125,35.845001220703125,10643
2024-09-06 15:42,35.845001220703125,35.849998474121094,35.84000015258789,35.84000015258789,35.84000015258789,5730
2024-09-06 15:43,35.84000015258789,35.849998474121094,35.834999084472656,35.84579849243164,35.84579849243164,13620
2024-09-06 15:44,35.845001220703125,35.845001220703125,35.84000015258789,35.84000015258789,35.84000015258789,12137
2024-09-06 15:45,35.84000015258789,35.8650016784668,35.83000183105469,35.85499954223633,35.85499954223633,28171
2024-09-06 15:46,35.86000061035156,35.88999938964844,35.86000061035156,35.8849983215332,35.8849983215332,20615
2024-09-06 15:47,35.8849983215332,35.88890075683594,35.880001068115234,35.8849983215332,35.8849983215332,7931
2024-09-06 15:48,35.8849983215332,35.89500045776367,35.875,35.875,35.875,34983
2024-09-06 15:49,35.880001068115234,35.8849983215332,35.8650016784668,35.8650016784668,35.8650016784668,27437
2024-09-06 15:50,35.869998931884766,35.875,35.845001220703125,35.8650016784668,35.8650016784668,39015
2024-09-06 15:51,35.86000061035156,35.869998931884766,35.84000015258789,35.85499954223633,35.85499954223633,33950
2024-09-06 15:52,35.85499954223633,35.86600112915039,35.85499954223633,35.8650016784668,35.8650016784668,30020
2024-09-06 15:53,35.8650016784668,35.8650016784668,35.849998474121094,35.85499954223633,35.85499954223633,37952
2024-09-06 15:54,35.85499954223633,35.8849983215332,35.849998474121094,35.880001068115234,35.880001068115234,75314
2024-09-06 15:55,35.880001068115234,35.88999938964844,35.849998474121094,35.85499954223633,35.85499954223633,75042
2024-09-06 15:56,35.85499954223633,35.85499954223633,35.84000015258789,35.84000015258789,35.84000015258789,40030
2024-09-06 15:57,35.84000015258789,35.849998474121094,35.84000015258789,35.845001220703125,35.845001220703125,49336
2024-09-06 15:58,35.84880065917969,35.86000061035156,35.84000015258789,35.85499954223633,35.85499954223633,80380
2024-09-06 15:59,35.85499954223633,35.880001068115234,35.83000183105469,35.84000015258789,35.84000015258789,223534
