timestamp,price,ask_price
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.0625,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.085,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1001,221.08
2024-09-06 15:30,221.2126,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.1084,221.08
2024-09-06 15:30,221.1081,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.105,221.08
2024-09-06 15:30,221.105,221.08
2024-09-06 15:30,221.105,221.08
2024-09-06 15:30,221.105,221.08
2024-09-06 15:30,221.1095,221.08
2024-09-06 15:30,221.1095,221.08
2024-09-06 15:30,221.1133,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.0981,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.0501,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.065,221.08
2024-09-06 15:30,221.0601,221.08
2024-09-06 15:30,221.078,221.08
2024-09-06 15:30,221.065,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.045,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.035,221.08
2024-09-06 15:30,221.035,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.018,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.0688,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.0906,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.1199,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.105,221.08
2024-09-06 15:30,221.1188,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.0925,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.0604,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.0918,221.08
2024-09-06 15:30,221.0784,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.0923,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.105,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1852,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1851,221.08
2024-09-06 15:30,221.115,221.08
2024-09-06 15:30,221.1116,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.125,221.08
2024-09-06 15:30,221.13,221.08
2024-09-06 15:30,221.14,221.08
2024-09-06 15:30,221.14,221.08
2024-09-06 15:30,221.14,221.08
2024-09-06 15:30,221.14,221.08
2024-09-06 15:30,221.14,221.08
2024-09-06 15:30,221.14,221.08
2024-09-06 15:30,221.14,221.08
2024-09-06 15:30,221.1417,221.08
2024-09-06 15:30,221.135,221.08
2024-09-06 15:30,221.1001,221.08
2024-09-06 15:30,221.15,221.08
2024-09-06 15:30,221.14,221.08
2024-09-06 15:30,221.13,221.08
2024-09-06 15:30,221.13,221.08
2024-09-06 15:30,221.15,221.08
2024-09-06 15:30,221.1151,221.08
2024-09-06 15:30,221.135,221.08
2024-09-06 15:30,221.14,221.08
2024-09-06 15:30,221.1268,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.1201,221.08
2024-09-06 15:30,221.1212,221.08
2024-09-06 15:30,221.13,221.08
2024-09-06 15:30,221.13,221.08
2024-09-06 15:30,221.13,221.08
2024-09-06 15:30,221.13,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.12,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.095,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.095,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.095,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.105,221.08
2024-09-06 15:30,221.1064,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.105,221.08
2024-09-06 15:30,221.2353,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1195,221.08
2024-09-06 15:30,221.11,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.095,221.08
2024-09-06 15:30,221.095,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1694,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
