timestamp,price,ask_price
2024-09-06 15:30,59.0542,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.9858,58.99
2024-09-06 15:30,59.054,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.975,58.99
2024-09-06 15:30,58.975,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.96,58.99
2024-09-06 15:30,58.96,58.99
2024-09-06 15:30,58.965,58.99
2024-09-06 15:30,58.965,58.99
2024-09-06 15:30,58.965,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.975,58.99
2024-09-06 15:30,58.975,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.9801,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.9875,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,59.0405,58.99
2024-09-06 15:30,58.9802,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.975,58.99
2024-09-06 15:30,59.0373,58.99
2024-09-06 15:30,58.975,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.97,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.98,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.9935,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.9888,58.99
2024-09-06 15:30,59.0314,58.99
2024-09-06 15:30,58.9997,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.985,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.9901,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,59.0801,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.0099,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.0792,58.99
2024-09-06 15:30,58.9896,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.0214,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.01,58.99
2024-09-06 15:30,59.0099,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.005,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,59.0119,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,59.0112,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.99,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
