timestamp,price,ask_price
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.4245,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.4271,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.4265,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.44,138.43
2024-09-06 15:30,138.44,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.435,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.497,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.435,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.4454,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.4453,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.415,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.4293,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
