timestamp,price,ask_price
2024-09-06 15:30,347.8095,347.75
2024-09-06 15:30,347.7909,347.75
2024-09-06 15:30,347.8016,347.75
2024-09-06 15:30,347.66,347.75
2024-09-06 15:30,347.695,347.75
2024-09-06 15:30,347.695,347.75
2024-09-06 15:30,347.65,347.75
2024-09-06 15:30,347.64,347.75
2024-09-06 15:30,347.64,347.75
2024-09-06 15:30,347.64,347.75
2024-09-06 15:30,347.64,347.75
2024-09-06 15:30,347.64,347.75
2024-09-06 15:30,347.64,347.75
2024-09-06 15:30,347.64,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.61,347.75
2024-09-06 15:30,347.59,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.64,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.62,347.75
2024-09-06 15:30,347.61,347.75
2024-09-06 15:30,347.64,347.75
2024-09-06 15:30,347.635,347.75
2024-09-06 15:30,347.58,347.75
2024-09-06 15:30,347.57,347.75
2024-09-06 15:30,347.57,347.75
2024-09-06 15:30,347.57,347.75
2024-09-06 15:30,347.57,347.75
2024-09-06 15:30,347.52,347.75
2024-09-06 15:30,347.7675,347.75
2024-09-06 15:30,347.5,347.75
2024-09-06 15:30,347.5,347.75
2024-09-06 15:30,347.48,347.75
2024-09-06 15:30,347.48,347.75
2024-09-06 15:30,347.495,347.75
2024-09-06 15:30,347.36,347.75
2024-09-06 15:30,347.7586,347.75
2024-09-06 15:30,347.39,347.75
2024-09-06 15:30,347.475,347.75
2024-09-06 15:30,347.7518,347.75
2024-09-06 15:30,347.4,347.75
2024-09-06 15:30,347.425,347.75
2024-09-06 15:30,347.46,347.75
2024-09-06 15:30,347.425,347.75
2024-09-06 15:30,347.3602,347.75
2024-09-06 15:30,347.7798,347.75
2024-09-06 15:30,347.42,347.75
2024-09-06 15:30,347.4,347.75
2024-09-06 15:30,347.42,347.75
2024-09-06 15:30,347.425,347.75
2024-09-06 15:30,347.425,347.75
2024-09-06 15:30,347.7174,347.75
2024-09-06 15:30,347.425,347.75
2024-09-06 15:30,347.425,347.75
2024-09-06 15:30,347.425,347.75
2024-09-06 15:30,347.8319,347.75
2024-09-06 15:30,347.7255,347.75
2024-09-06 15:30,347.6808,347.75
2024-09-06 15:30,347.425,347.75
2024-09-06 15:30,347.4,347.75
2024-09-06 15:30,347.425,347.75
2024-09-06 15:30,347.3601,347.75
2024-09-06 15:30,347.4293,347.75
2024-09-06 15:30,347.3609,347.75
2024-09-06 15:30,347.38,347.75
2024-09-06 15:30,347.38,347.75
2024-09-06 15:30,347.4034,347.75
2024-09-06 15:31,347.425,347.49
2024-09-06 15:31,347.37,347.49
2024-09-06 15:31,347.37,347.49
2024-09-06 15:31,347.37,347.49
2024-09-06 15:31,347.37,347.49
2024-09-06 15:31,347.36,347.49
2024-09-06 15:31,347.36,347.49
2024-09-06 15:31,347.36,347.49
2024-09-06 15:31,347.36,347.49
2024-09-06 15:31,347.36,347.49
2024-09-06 15:31,347.35,347.49
2024-09-06 15:31,347.35,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.6292,347.49
2024-09-06 15:31,347.721,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.6112,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.896,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.38,347.49
2024-09-06 15:31,347.37,347.49
2024-09-06 15:31,347.38,347.49
2024-09-06 15:31,347.37,347.49
2024-09-06 15:31,347.37,347.49
2024-09-06 15:31,347.37,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.39,347.49
2024-09-06 15:31,347.39,347.49
2024-09-06 15:31,347.3818,347.49
2024-09-06 15:31,347.34,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.42,347.49
2024-09-06 15:31,347.42,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.42,347.49
2024-09-06 15:31,347.42,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.41,347.49
2024-09-06 15:31,347.42,347.49
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.37,348.4
2024-09-06 15:58,348.39,348.4
2024-09-06 15:58,348.32,348.4
2024-09-06 15:58,348.38,348.4
2024-09-06 15:58,348.38,348.4
2024-09-06 15:58,348.38,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.39,348.4
