timestamp,price,ask_price
2024-09-06 15:30,327.695,327.84
2024-09-06 15:30,327.695,327.84
2024-09-06 15:30,327.695,327.84
2024-09-06 15:30,327.56,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.56,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.55,327.84
2024-09-06 15:30,327.445,327.84
2024-09-06 15:30,327.7335,327.84
2024-09-06 15:30,327.605,327.84
2024-09-06 15:30,327.45,327.84
2024-09-06 15:30,327.44,327.84
2024-09-06 15:30,327.44,327.84
2024-09-06 15:30,327.44,327.84
2024-09-06 15:30,327.44,327.84
2024-09-06 15:30,327.44,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.4,327.84
2024-09-06 15:30,327.39,327.84
2024-09-06 15:30,327.39,327.84
2024-09-06 15:30,327.37,327.84
2024-09-06 15:30,327.35,327.84
2024-09-06 15:30,327.41,327.84
2024-09-06 15:30,327.42,327.84
2024-09-06 15:30,327.42,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.52,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.43,327.84
2024-09-06 15:30,327.4856,327.84
2024-09-06 15:30,327.52,327.84
2024-09-06 15:30,327.4952,327.84
2024-09-06 15:30,327.4952,327.84
2024-09-06 15:30,327.52,327.84
2024-09-06 15:30,327.36,327.84
2024-09-06 15:30,327.36,327.84
2024-09-06 15:30,327.34,327.84
2024-09-06 15:30,327.34,327.84
2024-09-06 15:30,327.34,327.84
2024-09-06 15:30,327.4,327.84
2024-09-06 15:30,327.35,327.84
2024-09-06 15:30,327.34,327.84
2024-09-06 15:30,327.34,327.84
2024-09-06 15:30,327.34,327.84
2024-09-06 15:30,327.8501,327.84
2024-09-06 15:30,327.34,327.84
2024-09-06 15:30,327.32,327.84
2024-09-06 15:30,327.38,327.84
2024-09-06 15:30,327.37,327.84
2024-09-06 15:30,327.25,327.84
2024-09-06 15:30,327.375,327.84
2024-09-06 15:30,327.6642,327.84
2024-09-06 15:30,327.395,327.84
2024-09-06 15:30,327.395,327.84
2024-09-06 15:30,327.395,327.84
2024-09-06 15:30,327.27,327.84
2024-09-06 15:30,327.29,327.84
2024-09-06 15:30,327.29,327.84
2024-09-06 15:30,327.29,327.84
2024-09-06 15:30,327.355,327.84
2024-09-06 15:30,327.38,327.84
2024-09-06 15:30,327.27,327.84
2024-09-06 15:30,327.28,327.84
2024-09-06 15:30,327.23,327.84
2024-09-06 15:30,327.35,327.84
2024-09-06 15:30,327.35,327.84
2024-09-06 15:30,327.27,327.84
2024-09-06 15:30,327.27,327.84
2024-09-06 15:30,327.25,327.84
2024-09-06 15:30,327.25,327.84
2024-09-06 15:30,327.23,327.84
2024-09-06 15:30,327.23,327.84
2024-09-06 15:30,327.22,327.84
2024-09-06 15:30,327.39,327.84
2024-09-06 15:30,327.37,327.84
2024-09-06 15:30,327.34,327.84
2024-09-06 15:30,327.27,327.84
2024-09-06 15:30,327.6551,327.84
2024-09-06 15:31,327.8234,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.6165,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.34,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.29,327.55
2024-09-06 15:31,327.38,327.55
2024-09-06 15:31,327.8188,327.55
2024-09-06 15:31,327.3732,327.55
2024-09-06 15:31,327.25,327.55
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.51,327.52
2024-09-06 15:58,327.475,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.475,327.52
2024-09-06 15:58,327.4259,327.52
2024-09-06 15:58,327.4259,327.52
2024-09-06 15:58,327.475,327.52
2024-09-06 15:58,327.475,327.52
2024-09-06 15:58,327.475,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.48,327.52
2024-09-06 15:58,327.5,327.52
2024-09-06 15:58,327.5,327.52
2024-09-06 15:58,327.5,327.52
2024-09-06 15:58,327.48,327.52
2024-09-06 15:58,327.5,327.52
2024-09-06 15:58,327.5,327.52
2024-09-06 15:58,327.5,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.475,327.52
2024-09-06 15:58,327.49,327.52
2024-09-06 15:58,327.5,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.465,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.455,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.455,327.52
2024-09-06 15:58,327.48,327.52
2024-09-06 15:58,327.455,327.52
2024-09-06 15:58,327.455,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.47,327.52
2024-09-06 15:58,327.48,327.52
2024-09-06 15:58,327.48,327.52
2024-09-06 15:58,327.455,327.52
2024-09-06 15:58,327.48,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.455,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.445,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.435,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.4268,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.38,327.52
2024-09-06 15:58,327.4433,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.41,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4,327.52
2024-09-06 15:58,327.4256,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.4209,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.425,327.52
2024-09-06 15:58,327.425,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.44,327.52
