timestamp,price,ask_price
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.8025,38.76
2024-09-06 15:30,38.7549,38.76
2024-09-06 15:30,38.77,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.77,38.76
