timestamp,price,ask_price
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.865,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.8723,40.9
2024-09-06 15:30,40.85,40.9
2024-09-06 15:30,40.85,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.83,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.84,40.9
2024-09-06 15:30,40.83,40.9
2024-09-06 15:30,40.83,40.9
2024-09-06 15:30,40.83,40.9
2024-09-06 15:30,40.83,40.9
2024-09-06 15:30,40.83,40.9
2024-09-06 15:30,40.82,40.9
2024-09-06 15:30,40.81,40.9
2024-09-06 15:30,40.81,40.9
2024-09-06 15:30,40.81,40.9
2024-09-06 15:30,40.81,40.9
2024-09-06 15:30,40.82,40.9
2024-09-06 15:30,40.8,40.9
2024-09-06 15:30,40.8,40.9
2024-09-06 15:30,40.8,40.9
2024-09-06 15:30,40.8,40.9
2024-09-06 15:30,40.8,40.9
2024-09-06 15:30,40.8,40.9
2024-09-06 15:30,40.79,40.9
2024-09-06 15:30,40.79,40.9
2024-09-06 15:30,40.79,40.9
2024-09-06 15:30,40.78,40.9
2024-09-06 15:30,40.74,40.9
2024-09-06 15:30,40.73,40.9
2024-09-06 15:30,40.74,40.9
2024-09-06 15:30,40.74,40.9
2024-09-06 15:30,40.74,40.9
2024-09-06 15:30,40.8304,40.9
2024-09-06 15:30,40.73,40.9
2024-09-06 15:30,40.8495,40.9
2024-09-06 15:31,40.77,40.8
2024-09-06 15:31,40.78,40.8
2024-09-06 15:31,40.78,40.8
2024-09-06 15:31,40.78,40.8
2024-09-06 15:31,40.78,40.8
2024-09-06 15:31,40.79,40.8
2024-09-06 15:31,40.79,40.8
2024-09-06 15:31,40.7715,40.8
2024-09-06 15:31,40.77,40.8
2024-09-06 15:31,40.7715,40.8
2024-09-06 15:31,40.7715,40.8
2024-09-06 15:31,40.79,40.8
2024-09-06 15:31,40.7715,40.8
2024-09-06 15:31,40.79,40.8
2024-09-06 15:31,40.7715,40.8
2024-09-06 15:31,40.7715,40.8
2024-09-06 15:31,40.7715,40.8
2024-09-06 15:31,40.7715,40.8
2024-09-06 15:31,40.8,40.8
2024-09-06 15:31,40.7715,40.8
2024-09-06 15:31,40.77,40.8
2024-09-06 15:31,40.775,40.8
2024-09-06 15:31,40.775,40.8
2024-09-06 15:31,40.775,40.8
2024-09-06 15:31,40.8164,40.8
2024-09-06 15:31,40.7747,40.8
2024-09-06 15:58,40.45,40.51
2024-09-06 15:58,40.45,40.51
2024-09-06 15:58,40.48,40.51
2024-09-06 15:58,40.4717,40.51
2024-09-06 15:58,40.45,40.51
2024-09-06 15:58,40.48,40.51
2024-09-06 15:58,40.45,40.51
2024-09-06 15:58,40.45,40.51
2024-09-06 15:58,40.45,40.51
2024-09-06 15:58,40.48,40.51
2024-09-06 15:58,40.48,40.51
2024-09-06 15:58,40.45,40.51
2024-09-06 15:58,40.46,40.51
2024-09-06 15:58,40.45,40.51
2024-09-06 15:58,40.46,40.51
2024-09-06 15:58,40.49,40.51
2024-09-06 15:58,40.49,40.51
2024-09-06 15:58,40.5,40.51
2024-09-06 15:59,40.46,40.51
2024-09-06 15:59,40.46,40.51
2024-09-06 15:59,40.47,40.51
2024-09-06 15:59,40.47,40.51
2024-09-06 15:59,40.47,40.51
2024-09-06 15:59,40.47,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
