timestamp,price,ask_price
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.355,172.36
2024-09-06 15:30,172.355,172.36
2024-09-06 15:30,172.355,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.3799,172.36
2024-09-06 15:30,172.365,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.345,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.3309,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.325,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3298,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3001,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.3012,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3093,172.36
2024-09-06 15:30,172.5117,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3238,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3299,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.3325,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3297,172.36
2024-09-06 15:30,172.5189,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.3399,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.3212,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.331,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3422,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.3538,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3401,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3488,172.36
2024-09-06 15:30,172.345,172.36
2024-09-06 15:30,172.345,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.3402,172.36
2024-09-06 15:30,172.345,172.36
2024-09-06 15:30,172.3301,172.36
2024-09-06 15:30,172.5202,172.36
2024-09-06 15:30,172.3475,172.36
2024-09-06 15:30,172.5201,172.36
2024-09-06 15:30,172.3599,172.36
2024-09-06 15:30,172.345,172.36
2024-09-06 15:30,172.345,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.3545,172.36
2024-09-06 15:30,172.3503,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.36,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3499,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.524,172.36
2024-09-06 15:30,172.3382,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.3392,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3301,172.36
2024-09-06 15:30,172.3212,172.36
2024-09-06 15:30,172.5242,172.36
2024-09-06 15:30,172.5242,172.36
2024-09-06 15:30,172.3499,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.345,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3499,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3491,172.36
2024-09-06 15:30,172.3491,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3393,172.36
2024-09-06 15:30,172.5196,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.3393,172.36
2024-09-06 15:30,172.3388,172.36
2024-09-06 15:30,172.3306,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3201,172.36
2024-09-06 15:30,172.325,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3112,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3024,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.306,172.36
2024-09-06 15:30,172.3024,172.36
2024-09-06 15:30,172.3083,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3055,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.321,172.36
2024-09-06 15:30,172.325,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.35,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.3399,172.36
2024-09-06 15:30,172.337,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.3301,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.3389,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.337,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3296,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.32,172.36
