timestamp,price,ask_price
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.1,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.1,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.1,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.08,139.13
2024-09-06 15:30,139.08,139.13
2024-09-06 15:30,139.08,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.0676,139.13
2024-09-06 15:30,139.0803,139.13
2024-09-06 15:30,139.1333,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.1906,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.0575,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.11,139.13
2024-09-06 15:30,139.07,139.13
2024-09-06 15:30,139.07,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.07,139.13
2024-09-06 15:30,139.07,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.086,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.075,139.13
2024-09-06 15:30,139.06,139.13
2024-09-06 15:30,139.06,139.13
2024-09-06 15:30,139.06,139.13
2024-09-06 15:30,139.06,139.13
2024-09-06 15:30,139.06,139.13
2024-09-06 15:30,139.06,139.13
2024-09-06 15:30,139.0525,139.13
2024-09-06 15:30,139.04,139.13
2024-09-06 15:30,139.04,139.13
2024-09-06 15:30,139.0525,139.13
2024-09-06 15:30,139.04,139.13
2024-09-06 15:30,139.0525,139.13
2024-09-06 15:30,139.04,139.13
2024-09-06 15:30,139.0525,139.13
2024-09-06 15:30,139.04,139.13
2024-09-06 15:30,139.0525,139.13
2024-09-06 15:30,139.0525,139.13
2024-09-06 15:30,139.065,139.13
2024-09-06 15:30,139.0525,139.13
2024-09-06 15:30,139.0525,139.13
2024-09-06 15:30,139.06,139.13
2024-09-06 15:30,139.05,139.13
2024-09-06 15:30,139.06,139.13
2024-09-06 15:30,139.05,139.13
2024-09-06 15:30,139.05,139.13
2024-09-06 15:30,139.05,139.13
2024-09-06 15:30,139.05,139.13
2024-09-06 15:30,139.065,139.13
2024-09-06 15:30,139.065,139.13
2024-09-06 15:30,139.065,139.13
2024-09-06 15:30,139.065,139.13
2024-09-06 15:30,139.1067,139.13
2024-09-06 15:30,139.065,139.13
2024-09-06 15:30,139.1049,139.13
2024-09-06 15:30,139.065,139.13
2024-09-06 15:30,139.1049,139.13
2024-09-06 15:30,139.1529,139.13
2024-09-06 15:30,139.08,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.08,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.1,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.08,139.13
