timestamp,price,ask_price
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.335,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3834,287.38
2024-09-06 15:30,287.307,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.335,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.26,287.38
2024-09-06 15:30,287.26,287.38
2024-09-06 15:30,287.4143,287.38
2024-09-06 15:30,287.26,287.38
2024-09-06 15:30,287.26,287.38
2024-09-06 15:30,287.25,287.38
2024-09-06 15:30,287.25,287.38
2024-09-06 15:30,287.25,287.38
2024-09-06 15:30,287.29,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.2401,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.305,287.38
2024-09-06 15:30,287.26,287.38
2024-09-06 15:30,287.305,287.38
2024-09-06 15:30,287.3025,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.3025,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.3836,287.38
2024-09-06 15:30,287.25,287.38
2024-09-06 15:30,287.25,287.38
2024-09-06 15:30,287.305,287.38
2024-09-06 15:30,287.3754,287.38
2024-09-06 15:30,287.2987,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.275,287.38
2024-09-06 15:30,287.22,287.38
2024-09-06 15:30,287.3372,287.38
2024-09-06 15:30,287.3793,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.25,287.38
2024-09-06 15:30,287.3723,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.3399,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.29,287.38
2024-09-06 15:30,287.29,287.38
2024-09-06 15:30,287.29,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.26,287.38
2024-09-06 15:30,287.2736,287.38
2024-09-06 15:30,287.2,287.38
2024-09-06 15:30,287.24,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.2854,287.38
2024-09-06 15:30,287.2543,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.3203,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.25,287.38
2024-09-06 15:30,287.26,287.38
2024-09-06 15:30,287.3,287.38
2024-09-06 15:30,287.32,287.38
2024-09-06 15:30,287.32,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.32,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.33,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.27,287.38
2024-09-06 15:30,287.285,287.38
2024-09-06 15:30,287.3245,287.38
2024-09-06 15:30,287.3245,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:30,287.2977,287.38
2024-09-06 15:30,287.2398,287.38
2024-09-06 15:30,287.34,287.38
2024-09-06 15:31,287.2945,287.36
2024-09-06 15:31,287.34,287.36
2024-09-06 15:31,287.34,287.36
2024-09-06 15:31,287.25,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.3483,287.36
2024-09-06 15:31,287.367,287.36
2024-09-06 15:31,287.34,287.36
2024-09-06 15:31,287.295,287.36
