timestamp,price,ask_price
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.405,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.415,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.41,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.405,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4104,39.41
2024-09-06 15:30,39.405,39.41
2024-09-06 15:30,39.405,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.3997,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.388,39.41
2024-09-06 15:30,39.4611,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.4313,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.3891,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.4138,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.4,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.39,39.41
2024-09-06 15:30,39.4557,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.3843,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.3774,39.41
2024-09-06 15:30,39.365,39.41
2024-09-06 15:30,39.365,39.41
2024-09-06 15:30,39.365,39.41
2024-09-06 15:30,39.3657,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.375,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:30,39.375,39.41
2024-09-06 15:30,39.375,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.375,39.41
2024-09-06 15:30,39.375,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.3716,39.41
