timestamp,price,ask_price
2024-09-06 15:30,244.93,244.97
2024-09-06 15:30,244.89,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9014,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,245.0154,244.97
2024-09-06 15:30,245.1837,244.97
2024-09-06 15:30,244.88,244.97
2024-09-06 15:30,245.0163,244.97
2024-09-06 15:30,245.0163,244.97
2024-09-06 15:30,245.1891,244.97
2024-09-06 15:30,244.935,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.89,244.97
2024-09-06 15:30,244.88,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.92,244.97
2024-09-06 15:30,244.905,244.97
2024-09-06 15:30,244.92,244.97
2024-09-06 15:30,244.92,244.97
2024-09-06 15:30,244.905,244.97
2024-09-06 15:30,244.95,244.97
2024-09-06 15:30,244.94,244.97
2024-09-06 15:30,244.905,244.97
2024-09-06 15:30,244.9036,244.97
2024-09-06 15:30,244.89,244.97
2024-09-06 15:30,244.89,244.97
2024-09-06 15:30,244.89,244.97
2024-09-06 15:30,244.9126,244.97
2024-09-06 15:30,244.8609,244.97
2024-09-06 15:30,244.905,244.97
2024-09-06 15:30,244.905,244.97
2024-09-06 15:30,244.905,244.97
2024-09-06 15:30,244.905,244.97
2024-09-06 15:30,244.9228,244.97
2024-09-06 15:30,244.93,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,245.0349,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,245.0398,244.97
2024-09-06 15:30,244.87,244.97
2024-09-06 15:30,244.89,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.95,244.97
2024-09-06 15:30,245.0398,244.97
2024-09-06 15:30,244.88,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.925,244.97
2024-09-06 15:30,244.953,244.97
2024-09-06 15:30,244.9399,244.97
2024-09-06 15:30,244.9529,244.97
2024-09-06 15:30,245.0445,244.97
2024-09-06 15:30,244.836,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.94,244.97
2024-09-06 15:30,244.94,244.97
2024-09-06 15:30,244.94,244.97
2024-09-06 15:30,244.88,244.97
2024-09-06 15:30,244.8694,244.97
2024-09-06 15:30,244.94,244.97
2024-09-06 15:30,244.86,244.97
